task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class
2258,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2290,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2299,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2301,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2322,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2337,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2392,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2332,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2437,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,IndexError
2456,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2462,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2467,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2499,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2503,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2508,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2523,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2577,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2532,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2601,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2603,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2662,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2653,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2663,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2672,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2684,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2685,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2708,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2699,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2709,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2736,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2751,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2747,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2812,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2818,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2844,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2836,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,IndexError
2846,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2850,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2876,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2851,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2911,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2904,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2901,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2932,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,ValueError
2948,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2940,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2953,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
2959,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2976,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2977,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3001,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
2983,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,IndexError
3006,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
3030,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
3029,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
3043,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
2973,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,RecursionError
3044,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
3072,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
3095,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
3102,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,
3108,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
3112,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
3123,mistralai/Ministral-3-3B-Reasoning-2512,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Ministral-3-3B-Reasoning-2512_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
4,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
10,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
44,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
54,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
15,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
65,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
73,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
97,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
132,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
130,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
126,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
218,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
227,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
289,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,
310,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
327,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
335,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
336,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError
402,Qwen/Qwen3-4B-Thinking-2507,two-step,,,..\downloaded_predictions\first_experiment\run_1\linecov2_Qwen3-4B-Thinking-2507_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,
