task_id,model,pipeline,tier,dependency_level,source_file,mock_fs_env_flag,n_oracle_sites,n_trivial_sites,n_weak_sites,n_strong_sites,n_unknown_sites,status,n_collected,n_passed,n_skipped,timed_out,suite_passed,n_oracle_executions_recorded,suite_category,execution_success,executed_nontrivial_gate,executed_strong_gate,raw_exception_class,instrument_error
369506,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
175419,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
407629,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
639256,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
28838,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
505574,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
263929,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
631879,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
492243,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,3,0,3,0,0,Pass,1,1,,False,True,3,weak-only,True,True,False,,
619902,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
597012,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
363593,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
438831,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
44008,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
477443,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
354515,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
579283,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
889249,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
744950,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
569517,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
386077,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
417714,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
63963,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,2,0,0,Runtime Error,1,,,False,False,1,weak-only,False,False,False,TypeError,
277653,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
696476,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
748715,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
420569,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
483781,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
93269,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
572070,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
799291,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
871214,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,ModuleNotFoundError,
62481,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
876360,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
81316,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
342521,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
159066,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
221596,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
263706,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
1556,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
548627,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
860300,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
188702,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
22837,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
65936,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
611297,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
94224,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
569837,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
760884,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
200541,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
310520,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
701185,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,RuntimeError,
599681,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
326792,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
559560,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Runtime Error,1,,,False,False,1,strong-present,False,False,False,AttributeError,
338744,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
896053,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
980372,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
624137,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Assertion Error,1,,,False,False,1,strong-present,False,False,False,AssertionError,
125175,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
606653,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
25953,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
588845,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
724375,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
853539,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
160929,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
246134,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
538729,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
844416,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,1,0,1,Assertion Error,1,,,False,False,1,weak-only,False,False,False,AssertionError,
232126,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,True,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
250264,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
162266,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
999968,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,1,weak-only,False,False,False,,
654840,google/gemma-4-E4B-it,two-step,B,L0,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,NameError,
399611,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,0,,,False,False,0,no-executed-oracle,False,False,False,NameError,
359758,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
198226,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
300082,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
60376,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Assertion Error,1,,,False,False,0,no-executed-oracle,False,False,False,AssertionError,
124282,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
653235,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
552481,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,1,1,0,Pass,1,1,,False,True,2,strong-present,True,True,True,,
345874,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
117390,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,0,1,0,Pass,1,1,,False,True,1,strong-present,True,True,True,,
398617,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,TypeError,
316020,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
420954,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
894422,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
360887,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,importlib.metadata.PackageNotFoundError,
601955,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
221252,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,2,0,0,2,0,Pass,1,1,,False,True,0,no-executed-oracle,True,False,False,,
898900,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,1,0,1,0,0,Pass,1,1,,False,True,1,weak-only,True,True,False,,
893258,google/gemma-4-E4B-it,two-step,B,L1,..\downloaded_predictions\second_experiment\run_1\tier_B\linecov2_gemma-4-E4B-it_temp_0.0.jsonl,False,0,0,0,0,0,Runtime Error,1,,,False,False,0,no-executed-oracle,False,False,False,AttributeError,
